 ,Unnamed: 0,0,1,y
1659,1659,9137_6994_0,9137_6994_1,0
1660,1660,8536_16460_8,8536_16460_9,0
1661,1661,10336_3680_2,10336_3680_0,0
1662,1662,9087_14083_2,10215_9713_1,1
1663,1663,5087_4881_0,6793_17577_12,1
1664,1664,4539_16716_10,8253_15853_1,1
1665,1665,5541_8783_1,5541_8783_1,0
1666,1666,6910_5629_1,6910_5629_1,0
1667,1667,10635_284_31,10943_2854_0,1
1668,1668,8575_808_1,1736_931_2,1
1669,1669,9291_1480_0,6793_17577_12,1
1670,1670,10389_4367_0,10389_4367_1,0
1671,1671,6010_10128_0,6010_10128_0,0
1672,1672,10466_2128_0,10466_2128_1,0
1673,1673,8557_19764_0,8557_19764_0,0
1674,1674,10118_11748_1,10118_11748_1,0
1675,1675,10256_8747_2,9359_8106_0,1
1676,1676,8533_19000_8,8533_19000_9,0
1677,1677,8583_19074_0,8583_19074_2,0
1678,1678,9593_9154_1,1736_931_2,1
1679,1679,4853_7774_1,4853_7774_1,0
1680,1680,10496_5282_2,1736_931_2,1
1681,1681,10769_2569_1,10769_2569_1,0
1682,1682,10620_6354_0,9359_8106_0,1
1683,1683,10492_769_2,10492_769_1,0
1684,1684,10096_19084_0,8906_1373_14,1
1685,1685,10485_12129_1,1736_931_2,1
1686,1686,10349_10203_26,10349_10203_3,0
1687,1687,9557_18713_2,10686_15263_31,1
1688,1688,5450_16088_2,10686_15263_31,1
1689,1689,10262_11571_1,6793_17577_12,1
1690,1690,10036_8916_1,1736_931_2,1
1691,1691,10842_12371_0,1736_931_2,1
1692,1692,8710_14079_0,6793_17577_12,1
1693,1693,8905_19931_0,8905_19931_0,0
1694,1694,4957_9434_4,6213_8160_7,1
1695,1695,9523_2737_1,9523_2737_1,0
1696,1696,9560_18562_1,9560_18562_0,0
1697,1697,10047_8872_2,1736_931_2,1
1698,1698,10526_4442_0,1736_931_2,1
1699,1699,10070_15851_31,10070_15851_17,0
1700,1700,9582_8931_0,9582_8931_0,0
1701,1701,9852_1975_0,9852_1975_0,0
1702,1702,9358_18822_0,9358_18822_0,0
1703,1703,3009_14948_0,3009_14948_2,0
1704,1704,10208_7987_1,10208_7987_1,0
1705,1705,3336_1432_0,3336_1432_0,0
1706,1706,2031_13109_0,2031_13109_2,0
1707,1707,10016_17462_2,10016_17462_1,0
1708,1708,9139_555_20,9139_555_18,0
1709,1709,10889_7581_2,10889_7581_1,0
1710,1710,9847_4098_1,6793_17577_12,1
1711,1711,10610_833_2,10610_833_0,0
1712,1712,1762_9999_1,1736_931_2,1
1713,1713,11012_19006_1,10215_9713_1,1
1714,1714,8758_12104_2,10215_9713_1,1
1715,1715,10820_10995_30,10820_10995_25,0
1716,1716,1005_15431_1,1005_15431_1,0
1717,1717,10235_14173_0,10235_14173_0,0
1718,1718,8796_7207_1,8796_7207_1,0
1719,1719,9298_13485_1,3396_17431_3,1
1720,1720,1790_6055_2,10686_15263_31,1
1721,1721,10849_19191_2,10849_19191_1,0
1722,1722,7534_11283_0,10215_9713_1,1
1723,1723,6604_5373_0,1736_931_2,1
1724,1724,7086_5463_2,10215_9713_1,1
1725,1725,3644_14620_0,9359_8106_0,1
1726,1726,5567_11539_10,9755_7448_0,1
1727,1727,10766_11962_2,10766_11962_1,0
1728,1728,9286_12328_0,9286_12328_0,0
1729,1729,10164_9433_1,10164_9433_1,0
1730,1730,5703_10533_1,10686_15263_31,1
1731,1731,5298_1396_2,5298_1396_1,0
1732,1732,8982_15718_8,8982_15718_7,0
1733,1733,6791_13135_0,6791_13135_0,0
1734,1734,8962_14147_1,8962_14147_1,0
1735,1735,8870_16423_1,1736_931_2,1
1736,1736,9662_645_1,9662_645_1,0
1737,1737,10589_554_1,10589_554_1,0
1738,1738,8807_9892_2,10686_15263_31,1
1739,1739,9332_10792_1,1736_931_2,1
1740,1740,9444_13893_0,1736_931_2,1
1741,1741,10551_8708_0,10551_8708_0,0
1742,1742,3774_17428_1,3774_17428_1,0
1743,1743,9586_6213_0,9586_6213_0,0
1744,1744,10870_10324_0,10870_10324_2,0
1745,1745,8524_9696_2,10215_9713_1,1
1746,1746,8664_17638_1,3396_17431_3,1
1747,1747,9837_12837_0,1736_931_2,1
1748,1748,1592_15520_2,1592_15520_1,0
1749,1749,2351_12337_1,10686_15263_31,1
1750,1750,7067_9607_2,7067_9607_1,0
1751,1751,10448_19286_2,1736_931_2,1
1752,1752,10792_15947_1,10792_15947_1,0
1753,1753,9082_18925_0,9082_18925_0,0
1754,1754,10869_16481_0,10869_16481_0,0
1755,1755,9535_19993_2,9535_19993_1,0
1756,1756,9670_8006_0,9670_8006_0,0
1757,1757,10775_7827_32,10897_5147_15,1
1758,1758,5328_4642_1,10417_14353_7,1
1759,1759,4942_3205_1,4942_3205_0,0
1760,1760,10323_18072_3,10323_18072_0,0
1761,1761,7299_2806_1,7299_2806_2,0
1762,1762,10767_16213_0,6793_17577_12,1
1763,1763,11052_8669_0,3396_17431_3,1
1764,1764,10364_3143_2,10364_3143_1,0
1765,1765,10897_5147_25,10897_5147_20,0
1766,1766,4822_11045_0,4822_11045_0,0
1767,1767,3046_8605_1,10686_15263_31,1
1768,1768,10116_8358_2,10215_9713_1,1
1769,1769,5971_8411_0,1736_931_2,1
1770,1770,10950_13801_2,10215_9713_1,1
1771,1771,5077_12319_1,5077_12319_1,0
1772,1772,4517_6550_1,4517_6550_0,0
1773,1773,9487_12731_3,1304_10003_1,1
1774,1774,10644_6240_1,3396_17431_3,1
1775,1775,11014_12577_13,10844_12444_1,1
1776,1776,3157_3371_0,3157_3371_0,0
1777,1777,10655_9417_2,1736_931_2,1
1778,1778,10377_1796_1,3396_17431_3,1
1779,1779,9328_17284_0,6793_17577_12,1
1780,1780,5178_5898_17,7846_14309_11,1
1781,1781,10402_1544_2,10402_1544_0,0
1782,1782,10769_7670_2,10686_15263_31,1
1783,1783,9186_11927_2,9186_11927_0,0
1784,1784,9131_10813_0,9131_10813_0,0
1785,1785,10899_3773_1,10899_3773_1,0
1786,1786,9194_19674_9,9194_19674_15,0
1787,1787,9715_9436_1,9715_9436_0,0
1788,1788,10659_16880_0,1736_931_2,1
1789,1789,10523_15255_1,9359_8106_0,1
1790,1790,10397_19865_1,1736_931_2,1
1791,1791,9944_13005_0,9944_13005_0,0
1792,1792,10245_344_1,10245_344_1,0
1793,1793,5574_8222_1,8906_1373_14,1
1794,1794,5827_3722_1,10417_14353_7,1
1795,1795,9320_4320_0,9359_8106_0,1
1796,1796,10734_14319_1,10734_14319_1,0
1797,1797,10742_19935_1,10742_19935_1,0
1798,1798,10284_9771_0,1736_931_2,1
1799,1799,9615_5852_1,6793_17577_12,1
1800,1800,3342_913_1,1304_10003_1,1
1801,1801,10694_10358_1,10686_15263_31,1
1802,1802,8820_10357_17,10844_12444_1,1
1803,1803,9910_16160_3,9910_16160_1,0
1804,1804,10449_16130_1,10449_16130_0,0
1805,1805,10727_16101_2,10215_9713_1,1
1806,1806,10561_5225_1,10561_5225_2,0
1807,1807,7805_7037_1,1736_931_2,1
1808,1808,10559_13748_2,10559_13748_0,0
1809,1809,9665_8954_1,9665_8954_1,0
1810,1810,10075_1909_1,6793_17577_12,1
1811,1811,9888_17888_1,9888_17888_1,0
1812,1812,3414_18958_2,3414_18958_1,0
1813,1813,8410_5927_0,10417_14353_7,1
1814,1814,9261_6834_0,9261_6834_0,0
1815,1815,8302_6858_27,9316_7642_3,1
1816,1816,10903_2529_1,10686_15263_31,1
1817,1817,8758_180_1,8758_180_1,0
1818,1818,6561_19754_1,3396_17431_3,1
1819,1819,9755_7448_1,9755_7448_1,0
1820,1820,6347_13895_2,6347_13895_0,0
1821,1821,8701_10713_0,8701_10713_0,0
1822,1822,10601_17558_2,1736_931_2,1
1823,1823,4214_17886_2,10686_15263_31,1
1824,1824,8698_10042_0,3396_17431_3,1
1825,1825,9171_1821_1,9171_1821_1,0
1826,1826,10866_11409_0,1736_931_2,1
1827,1827,5115_6460_0,5115_6460_0,0
1828,1828,10194_18809_1,10194_18809_1,0
1829,1829,10832_17007_0,1736_931_2,1
1830,1830,5397_12641_0,10686_15263_31,1
1831,1831,8691_9396_2,8691_9396_0,0
1832,1832,1304_10003_2,8906_1373_14,1
1833,1833,6960_2344_26,10736_9859_0,1
1834,1834,7385_2409_0,1736_931_2,1
1835,1835,9955_14115_2,9955_14115_2,0
1836,1836,9558_8387_0,9558_8387_2,0
1837,1837,4229_17782_70,4229_17782_36,0
1838,1838,2848_4070_1,9359_8106_0,1
1839,1839,9863_9679_1,9863_9679_1,0
1840,1840,10591_16921_0,10591_16921_0,0
1841,1841,10181_10029_1,6793_17577_12,1
1842,1842,4141_7243_2,1736_931_2,1
1843,1843,10195_11928_1,10195_11928_0,0
1844,1844,1365_15464_0,1365_15464_1,0
1845,1845,10618_5393_2,10618_5393_0,0
1846,1846,9658_8350_3,9658_8350_3,0
1847,1847,9984_17919_2,9984_17919_1,0
1848,1848,9702_288_1,1736_931_2,1
1849,1849,9979_14680_1,1736_931_2,1
1850,1850,10344_2722_2,10344_2722_1,0
1851,1851,10452_12132_0,3396_17431_3,1
1852,1852,9585_12679_1,10686_15263_31,1
1853,1853,10211_9810_1,10211_9810_1,0
1854,1854,7253_4271_3,6010_10128_0,1
1855,1855,8856_16751_2,8856_16751_0,0
1856,1856,9483_19089_1,6793_17577_12,1
1857,1857,3854_12706_0,3854_12706_3,0
1858,1858,10230_19635_0,6793_17577_12,1
1859,1859,3547_5768_23,3547_5768_30,0
1860,1860,5870_19135_0,10215_9713_1,1
1861,1861,9557_15110_1,9557_15110_1,0
1862,1862,5827_3722_3,1304_10003_1,1
1863,1863,10765_6723_6,10765_6723_11,0
1864,1864,8516_8457_1,3396_17431_3,1
1865,1865,3667_3845_0,6793_17577_12,1
1866,1866,2321_6746_1,2321_6746_1,0
1867,1867,10496_8885_0,10496_8885_0,0
1868,1868,4085_523_1,6793_17577_12,1
1869,1869,8776_715_0,8776_715_0,0
1870,1870,4379_3981_0,4379_3981_0,0
1871,1871,9552_19163_0,10686_15263_31,1
1872,1872,10367_6398_1,10367_6398_1,0
1873,1873,10535_2089_2,10535_2089_1,0
1874,1874,4460_19978_0,4460_19978_0,0
1875,1875,9719_7256_2,9719_7256_1,0
1876,1876,11033_2875_2,11033_2875_1,0
1877,1877,8558_13619_1,8558_13619_1,0
1878,1878,5268_19302_3,5268_19302_3,0
1879,1879,4481_15946_2,4481_15946_0,0
1880,1880,1943_1677_0,1943_1677_0,0
1881,1881,9767_17567_1,9767_17567_1,0
1882,1882,7964_6462_1,1736_931_2,1
1883,1883,10438_17864_0,10438_17864_0,0
1884,1884,7215_9426_0,7215_9426_0,0
1885,1885,11024_8345_1,1736_931_2,1
1886,1886,9282_6028_2,9282_6028_0,0
1887,1887,9320_4320_2,9320_4320_1,0
1888,1888,9496_17139_1,9496_17139_1,0
1889,1889,4975_12976_1,4975_12976_1,0
1890,1890,9415_876_0,9415_876_0,0
1891,1891,8686_16137_0,8686_16137_0,0
1892,1892,9827_2217_0,9827_2217_0,0
1893,1893,5835_2282_0,3396_17431_3,1
1894,1894,10454_3731_1,10454_3731_1,0
1895,1895,10310_5683_4,7846_14309_11,1
1896,1896,4275_18498_0,4275_18498_3,0
1897,1897,10156_17868_2,10156_17868_1,0
1898,1898,5895_8026_0,5895_8026_3,0
1899,1899,7057_3332_1,7057_3332_1,0
1900,1900,10743_4243_1,10743_4243_1,0
1901,1901,5715_16027_1,5715_16027_1,0
1902,1902,8849_16346_0,8849_16346_0,0
1903,1903,7649_19506_1,7649_19506_1,0
1904,1904,5528_12723_0,5528_12723_0,0
1905,1905,3206_19010_2,1736_931_2,1
1906,1906,10216_15017_0,10686_15263_31,1
1907,1907,3901_4280_3,10417_14353_7,1
1908,1908,10051_14510_1,10686_15263_31,1
1909,1909,9882_1427_1,1736_931_2,1
1910,1910,9798_5136_0,1736_931_2,1
1911,1911,10647_964_0,1736_931_2,1
1912,1912,1960_3986_1,1960_3986_1,0
1913,1913,4351_1855_2,4351_1855_0,0
1914,1914,3688_2592_0,3688_2592_0,0
1915,1915,9658_10414_1,9658_10414_0,0
1916,1916,9471_10336_7,10897_5147_15,1
1917,1917,9329_8095_7,9354_19680_0,1
1918,1918,8644_7092_3,8644_7092_6,0
1919,1919,9999_13556_1,9999_13556_0,0
1920,1920,6858_4077_1,6858_4077_1,0
1921,1921,8605_16502_2,8605_16502_0,0
1922,1922,9451_6130_0,9451_6130_0,0
1923,1923,8797_747_0,8797_747_1,0
1924,1924,3473_6932_2,3473_6932_1,0
1925,1925,10899_11970_0,6793_17577_12,1
1926,1926,3442_7792_2,1736_931_2,1
1927,1927,1313_12429_2,1313_12429_1,0
1928,1928,9659_10354_1,3396_17431_3,1
1929,1929,9874_18000_1,3396_17431_3,1
1930,1930,10774_17169_1,10774_17169_0,0
1931,1931,8235_16192_20,9755_7448_0,1
1932,1932,9233_19932_0,10686_15263_31,1
1933,1933,5715_16027_1,10686_15263_31,1
1934,1934,10496_8885_1,10496_8885_1,0
1935,1935,4119_18193_26,4119_18193_34,0
1936,1936,10339_15461_1,10339_15461_1,0
1937,1937,9191_9404_1,6793_17577_12,1
1938,1938,3332_16416_2,3332_16416_1,0
1939,1939,5749_11142_1,5749_11142_0,0
1940,1940,9492_1716_0,9492_1716_0,0
1941,1941,9043_5394_0,9043_5394_0,0
1942,1942,8776_715_1,8776_715_1,0
1943,1943,7534_11283_2,7534_11283_1,0
1944,1944,10186_1315_0,10186_1315_0,0
1945,1945,6397_6612_1,1736_931_2,1
1946,1946,9391_4033_0,1736_931_2,1
1947,1947,8556_14064_0,1736_931_2,1
1948,1948,8833_12967_0,3396_17431_3,1
1949,1949,2689_2687_1,10215_9713_1,1
1950,1950,5242_18212_0,1736_931_2,1
1951,1951,9543_12988_0,10686_15263_31,1
1952,1952,9943_8971_1,1736_931_2,1
1953,1953,9970_17235_1,9359_8106_0,1
1954,1954,9492_1716_0,6793_17577_12,1
1955,1955,9468_18206_12,10043_16437_0,1
1956,1956,9771_3640_1,1736_931_2,1
1957,1957,8543_16145_19,8543_16145_26,0
1958,1958,9558_8387_2,9558_8387_1,0
1959,1959,11052_8669_1,6793_17577_12,1
1960,1960,9214_5739_0,3396_17431_3,1
1961,1961,4849_11153_1,4849_11153_1,0
1962,1962,9573_19546_1,3396_17431_3,1
1963,1963,8967_7997_0,9359_8106_0,1
1964,1964,10241_12777_1,10241_12777_1,0
1965,1965,8967_7997_2,8967_7997_1,0
1966,1966,9761_11596_7,9761_11596_19,0
1967,1967,9977_19085_17,8703_13571_26,1
1968,1968,10231_2507_0,3396_17431_3,1
1969,1969,8686_16137_0,3396_17431_3,1
1970,1970,8845_19090_1,8845_19090_1,0
1971,1971,8856_16751_1,10686_15263_31,1
1972,1972,9281_4002_2,9281_4002_3,0
1973,1973,10442_1763_2,1736_931_2,1
1974,1974,9746_6986_1,10686_15263_31,1
1975,1975,1039_17092_0,1039_17092_1,0
1976,1976,10325_11828_0,6793_17577_12,1
1977,1977,9648_14208_0,1736_931_2,1
1978,1978,1452_2377_1,1736_931_2,1
1979,1979,6269_6223_1,6269_6223_1,0
1980,1980,4344_14248_0,10686_15263_31,1
1981,1981,8533_17031_1,8533_17031_1,0
1982,1982,5661_17411_1,10686_15263_31,1
1983,1983,8501_97_1,8501_97_1,0
1984,1984,9121_4046_23,10871_17181_29,1
1985,1985,11062_5996_1,10686_15263_31,1
1986,1986,2379_12936_1,2379_12936_1,0
1987,1987,10905_10067_3,10417_14353_7,1
1988,1988,10785_5468_1,10215_9713_1,1
1989,1989,3319_6601_1,3319_6601_2,0
1990,1990,10065_10349_21,10065_10349_13,0
1991,1991,8162_6644_1,8162_6644_1,0
1992,1992,8787_15275_1,8787_15275_1,0
1993,1993,10798_16309_1,1736_931_2,1
1994,1994,9191_9404_1,9191_9404_1,0
1995,1995,5715_16027_0,5715_16027_0,0
1996,1996,10504_2632_0,10504_2632_0,0
1997,1997,10855_7711_0,10855_7711_0,0
1998,1998,10849_19191_2,10215_9713_1,1
1999,1999,6780_15646_1,3396_17431_3,1
2000,2000,10216_8606_0,10686_15263_31,1
2001,2001,9128_1819_1,9128_1819_1,0
2002,2002,3774_17428_0,3396_17431_3,1
2003,2003,8732_2563_15,8732_2563_14,0
2004,2004,11060_11976_0,11060_11976_0,0
2005,2005,5185_624_2,5185_624_1,0
2006,2006,9756_18917_2,9756_18917_0,0
2007,2007,5938_14632_2,9359_8106_0,1
2008,2008,8659_6766_1,8659_6766_2,0
2009,2009,9044_18807_31,9044_18807_11,0
2010,2010,9342_6139_1,9342_6139_1,0
2011,2011,8647_10487_2,8647_10487_16,0
2012,2012,8558_13619_0,3396_17431_3,1
2013,2013,10693_16028_1,10693_16028_1,0
2014,2014,4931_15838_1,4931_15838_2,0
2015,2015,9665_8954_0,1736_931_2,1
2016,2016,7946_3086_1,10686_15263_31,1
2017,2017,10436_5428_5,10436_5428_3,0
2018,2018,10362_7519_1,9359_8106_0,1
2019,2019,5715_16027_0,1736_931_2,1
2020,2020,5838_3348_0,10686_15263_31,1
2021,2021,8654_19420_15,8654_19420_16,0
2022,2022,8296_9455_1,8296_9455_2,0
2023,2023,10134_11137_14,10134_11137_19,0
2024,2024,5070_17174_1,8906_1373_14,1
2025,2025,7249_13387_0,6793_17577_12,1
2026,2026,8770_2921_1,8770_2921_1,0
2027,2027,2877_12382_0,3396_17431_3,1
2028,2028,10799_11597_0,10799_11597_1,0
2029,2029,8791_5459_2,1736_931_2,1
2030,2030,10296_14792_2,10296_14792_0,0
2031,2031,9954_7122_2,10686_15263_31,1
2032,2032,10651_19909_1,10686_15263_31,1
2033,2033,9242_7228_1,3396_17431_3,1
2034,2034,6943_10997_2,10686_15263_31,1
2035,2035,1188_3849_0,1188_3849_0,0
2036,2036,9044_2311_0,9044_2311_0,0
2037,2037,10328_14589_0,10328_14589_0,0
2038,2038,9929_13288_0,9929_13288_0,0
2039,2039,10097_15281_1,6793_17577_12,1
2040,2040,8953_16617_1,10215_9713_1,1
2041,2041,8699_16377_1,1736_931_2,1
2042,2042,8699_16377_0,6793_17577_12,1
2043,2043,8867_15315_11,8867_15315_4,0
2044,2044,8187_3618_1,8187_3618_1,0
2045,2045,9658_8350_2,9658_8350_1,0
2046,2046,9847_232_3,9847_232_0,0
2047,2047,9937_9596_1,10686_15263_31,1
2048,2048,8501_97_0,3396_17431_3,1
2049,2049,8424_16378_28,8783_7230_0,1
2050,2050,4847_17053_1,10215_9713_1,1
2051,2051,4437_166_0,3396_17431_3,1
2052,2052,6793_17577_6,6793_17577_19,0
2053,2053,1057_7217_0,10417_14353_7,1
2054,2054,10269_4735_0,1736_931_2,1
2055,2055,4661_1868_21,4661_1868_13,0
2056,2056,9177_5818_1,9177_5818_1,0
2057,2057,10970_12058_0,1736_931_2,1
2058,2058,9155_9238_15,6213_8160_7,1
2059,2059,8852_9772_1,10417_14353_7,1
2060,2060,10376_9668_0,10376_9668_0,0
2061,2061,10388_19245_1,1736_931_2,1
2062,2062,9047_6068_1,9047_6068_1,0
2063,2063,4716_16740_0,6033_7382_40,1
2064,2064,9927_14929_0,9927_14929_0,0
2065,2065,2605_14794_0,1736_931_2,1
2066,2066,9682_17187_0,9682_17187_2,0
2067,2067,8778_6358_35,5894_8122_1,1
2068,2068,1134_15238_1,1736_931_2,1
2069,2069,10589_19337_21,10871_17181_29,1
2070,2070,5376_15923_1,6793_17577_12,1
2071,2071,1121_14143_0,1121_14143_1,0
2072,2072,10426_104_1,6793_17577_12,1
2073,2073,9197_9269_1,9197_9269_0,0
2074,2074,8500_6271_1,6793_17577_12,1
2075,2075,7834_10830_1,1736_931_2,1
2076,2076,10088_6278_0,10088_6278_0,0
2077,2077,8644_9860_18,8644_9860_19,0
2078,2078,10938_11042_1,6793_17577_12,1
2079,2079,10011_16424_1,10215_9713_1,1
2080,2080,10221_7189_5,10221_7189_4,0
2081,2081,8500_6271_0,3396_17431_3,1
2082,2082,9612_12314_1,9612_12314_1,0
2083,2083,9538_8393_0,6793_17577_12,1
2084,2084,8101_2292_2,8101_2292_1,0
2085,2085,3554_18868_1,9359_8106_0,1
2086,2086,2094_2640_1,1736_931_2,1
2087,2087,8588_7652_1,8588_7652_1,0
2088,2088,5070_17174_1,5070_17174_1,0
2089,2089,8661_10661_19,9755_7448_0,1
2090,2090,10213_10637_0,1736_931_2,1
2091,2091,1692_17697_1,6793_17577_12,1
2092,2092,10340_1201_0,10340_1201_2,0
2093,2093,8825_16816_0,8825_16816_0,0
2094,2094,3118_19607_2,3118_19607_2,0
2095,2095,10527_5840_0,10527_5840_0,0
2096,2096,8384_6916_0,8384_6916_0,0
2097,2097,4174_502_2,4174_502_1,0
2098,2098,10548_13257_0,6793_17577_12,1
2099,2099,10826_4964_2,9359_8106_0,1
2100,2100,9721_3338_1,6793_17577_12,1
2101,2101,2672_15396_2,10686_15263_31,1
2102,2102,2884_12821_2,2884_12821_1,0
2103,2103,10530_15990_4,10530_15990_0,0
2104,2104,9286_12328_1,1736_931_2,1
2105,2105,9389_13775_1,9389_13775_1,0
2106,2106,10705_17118_0,10705_17118_1,0
2107,2107,9491_13144_0,1736_931_2,1
2108,2108,10443_4992_1,10443_4992_2,0
2109,2109,9644_1814_1,9644_1814_1,0
2110,2110,3157_3371_1,10686_15263_31,1
2111,2111,8682_9107_19,9635_4425_25,1
2112,2112,3139_1337_2,1736_931_2,1
2113,2113,9837_3537_0,1736_931_2,1
2114,2114,6558_2290_6,6558_2290_21,0
2115,2115,10149_471_1,10149_471_1,0
2116,2116,7763_8671_2,7763_8671_1,0
2117,2117,3774_17428_1,6793_17577_12,1
2118,2118,4843_14188_1,4843_14188_1,0
2119,2119,6435_19055_0,1736_931_2,1
2120,2120,4283_2458_2,10215_9713_1,1
2121,2121,1687_11460_1,1687_11460_1,0
2122,2122,10216_13273_2,1736_931_2,1
2123,2123,10973_3964_0,10973_3964_1,0
2124,2124,2719_11531_2,2719_11531_1,0
2125,2125,8128_5338_0,8128_5338_0,0
2126,2126,9967_830_1,9967_830_1,0
2127,2127,8820_10357_0,8820_10357_1,0
2128,2128,4705_13182_0,4705_13182_0,0
2129,2129,7644_4971_1,10215_9713_1,1
2130,2130,10577_17376_0,10577_17376_1,0
2131,2131,10300_15739_0,6793_17577_12,1
2132,2132,1110_7910_32,10871_17181_29,1
2133,2133,10125_7686_1,10215_9713_1,1
2134,2134,10465_3224_2,10465_3224_0,0
2135,2135,8908_8530_12,8908_8530_8,0
2136,2136,10742_19935_0,10742_19935_0,0
2137,2137,10731_2325_0,10731_2325_0,0
2138,2138,10359_16383_1,10359_16383_1,0
2139,2139,8613_4396_0,8613_4396_0,0
2140,2140,10798_16309_1,10798_16309_1,0
2141,2141,10156_17868_0,10686_15263_31,1
2142,2142,11066_17767_1,11066_17767_0,0
2143,2143,5003_12705_0,5003_12705_0,0
2144,2144,8691_13813_0,3396_17431_3,1
2145,2145,8838_10480_2,10686_15263_31,1
2146,2146,1975_19942_1,6793_17577_12,1
2147,2147,9141_7443_0,3396_17431_3,1
2148,2148,7938_17269_13,9316_7642_3,1
2149,2149,6745_279_0,9359_8106_0,1
2150,2150,9659_10354_1,9659_10354_1,0
2151,2151,3165_8182_1,3165_8182_2,0
2152,2152,8851_3265_2,1736_931_2,1
2153,2153,10379_3834_0,10686_15263_31,1
2154,2154,9969_14203_1,3396_17431_3,1
2155,2155,1439_13832_0,10417_14353_7,1
2156,2156,9502_16986_2,10686_15263_31,1
2157,2157,5429_13133_0,5429_13133_0,0
2158,2158,10032_303_21,7846_14309_11,1
2159,2159,9421_11075_0,9421_11075_0,0
2160,2160,10589_19337_22,10589_19337_2,0
2161,2161,10792_15947_0,10792_15947_0,0
2162,2162,10744_4179_1,10744_4179_1,0
2163,2163,8982_16497_0,8982_16497_2,0
2164,2164,8026_13461_25,1304_10003_1,1
2165,2165,10725_4376_34,10725_4376_30,0
2166,2166,10381_4133_1,10381_4133_1,0
2167,2167,5932_5732_2,5932_5732_0,0
2168,2168,8706_16005_1,8706_16005_1,0
2169,2169,4653_11896_0,1736_931_2,1
2170,2170,10653_8225_2,1736_931_2,1
2171,2171,9057_2472_5,8703_13571_26,1
2172,2172,10643_14033_33,10643_14033_25,0
2173,2173,2483_7209_0,2483_7209_0,0
2174,2174,10482_11452_1,10215_9713_1,1
2175,2175,3087_1707_5,6033_7382_40,1
2176,2176,10640_8975_1,1736_931_2,1
2177,2177,10480_16363_1,10686_15263_31,1
2178,2178,11066_17179_0,10215_9713_1,1
2179,2179,10866_11409_0,10866_11409_2,0
2180,2180,1110_7910_30,1110_7910_17,0
2181,2181,10752_9835_1,10215_9713_1,1
2182,2182,4773_5502_8,4773_5502_9,0
2183,2183,8529_2623_6,8529_2623_0,0
2184,2184,8677_14089_1,9194_19674_2,1
2185,2185,11005_18508_8,1304_10003_1,1
2186,2186,9719_13670_0,9719_13670_1,0
2187,2187,6608_13460_2,6608_13460_1,0
2188,2188,5463_4761_0,5463_4761_3,0
2189,2189,10788_6304_3,1736_931_2,1
2190,2190,9160_10092_1,10215_9713_1,1
2191,2191,11021_1291_1,8906_1373_14,1
2192,2192,10624_12063_0,10215_9713_1,1
2193,2193,9413_10755_20,9413_10755_21,0
2194,2194,6225_3681_0,6225_3681_0,0
2195,2195,1155_11034_0,1155_11034_2,0
2196,2196,9565_4716_42,8941_6002_9,1
2197,2197,8697_19884_0,10686_15263_31,1
2198,2198,10180_8455_4,1110_7910_28,1
2199,2199,9835_6261_0,9835_6261_0,0
2200,2200,2483_7209_1,6793_17577_12,1
2201,2201,2750_14485_2,2750_14485_1,0
2202,2202,9460_3101_1,9460_3101_1,0
2203,2203,8507_9090_1,8507_9090_1,0
2204,2204,4313_8698_0,6793_17577_12,1
2205,2205,10774_19466_2,1736_931_2,1
2206,2206,11057_12453_1,10686_15263_31,1
2207,2207,9568_9516_1,10686_15263_31,1
2208,2208,8671_18013_0,1736_931_2,1
2209,2209,5836_17735_1,5836_17735_5,0
2210,2210,9581_17388_0,9581_17388_0,0
2211,2211,7299_2806_2,7299_2806_0,0
2212,2212,9506_14478_0,9506_14478_0,0
2213,2213,9453_18271_1,6793_17577_12,1
2214,2214,9892_7021_2,10215_9713_1,1
2215,2215,8722_9643_0,1736_931_2,1
2216,2216,10546_1963_0,1736_931_2,1
2217,2217,2792_19803_0,1736_931_2,1
2218,2218,9979_4941_0,1736_931_2,1
2219,2219,9911_15377_1,10215_9713_1,1
2220,2220,10058_5420_19,6213_8160_7,1
2221,2221,2738_3346_0,2738_3346_3,0
2222,2222,10792_15947_0,10686_15263_31,1
2223,2223,9697_17368_1,1736_931_2,1
2224,2224,10947_12201_1,1736_931_2,1
2225,2225,1728_5358_26,1728_5358_18,0
2226,2226,1000_10650_0,1000_10650_0,0
2227,2227,8434_781_1,8434_781_1,0
2228,2228,4814_16874_8,4814_16874_5,0
2229,2229,8104_14244_1,3396_17431_3,1
2230,2230,8572_18155_13,1736_931_2,1
2231,2231,8788_8861_16,10897_5147_15,1
2232,2232,9648_661_2,9648_661_1,0
2233,2233,1692_17697_0,3396_17431_3,1
2234,2234,10070_18004_0,10070_18004_2,0
2235,2235,7411_18463_2,7411_18463_1,0
2236,2236,9029_5205_0,9029_5205_0,0
2237,2237,11027_7327_1,11027_7327_1,0
2238,2238,8612_3208_0,10686_15263_31,1
2239,2239,5148_9391_0,1736_931_2,1
2240,2240,1508_13974_2,1736_931_2,1
2241,2241,10275_14298_2,10275_14298_1,0
2242,2242,8869_10577_0,6793_17577_12,1
2243,2243,5661_17411_0,1736_931_2,1
2244,2244,9855_4209_1,9855_4209_1,0
2245,2245,8519_276_0,1736_931_2,1
2246,2246,8748_3369_0,8748_3369_0,0
